Fs,100
Logging Type,1
Initialization time,-1
Waiting time,-1
ax,ay,az,gx,gy,gz
1116,24,14720,-449,166,-68
1124,-64,15084,-408,140,-71
1080,-116,14916,-447,151,-63
1316,-88,14820,-414,163,-93
1280,-44,14904,-400,160,-55
1228,-16,14836,-426,110,-71
1200,52,15048,-413,162,-89
1148,72,14916,-466,149,-84
1124,84,14964,-432,125,-45
1052,-44,15012,-448,122,-91
1120,84,14928,-401,138,-53
1164,76,14972,-469,143,-72
1080,24,15012,-427,155,-67
1132,0,14728,-439,140,-33
1272,-20,14920,-412,143,-61
1052,40,14880,-457,133,-73
1132,36,14856,-441,109,-59
1160,-12,14888,-430,134,-68
1132,32,15012,-448,114,-45
1140,44,14868,-432,111,-60
1060,60,14892,-442,124,-70
1144,60,14856,-449,143,-72
1008,68,15000,-440,134,-80
1044,-52,14992,-442,117,-44
1144,40,14884,-446,139,-59
1104,64,15012,-413,136,-72
992,-8,14960,-434,126,-85
1084,-20,14868,-432,159,-71
1128,44,14912,-421,129,-78
1172,40,14976,-405,141,-79
1084,88,14908,-451,166,-60
1212,0,14876,-442,153,-74
1072,96,14980,-433,141,-78
1120,40,14960,-436,173,-55
1084,-48,14960,-428,166,-59
1128,52,14848,-443,136,-74
1172,20,15028,-433,127,-77
1084,24,14840,-438,167,-59
1052,36,14852,-442,130,-56
1132,152,14988,-400,136,-58
1156,20,14924,-430,147,-65
1160,108,14808,-410,125,-49
1240,16,14852,-421,151,-72
1088,36,14856,-449,168,-60
1144,56,14968,-434,156,-60
1116,4,14960,-421,173,-72
1052,-24,15004,-439,157,-65
1132,200,14908,-428,139,-62
1156,40,14852,-420,129,-102
1148,-24,15000,-433,151,-58
1160,88,14892,-455,143,-39
1204,112,14892,-413,141,-75
1108,0,14996,-430,104,-76
1068,104,14880,-448,159,-68
968,48,14916,-412,138,-72
1004,0,14904,-439,161,-63
1176,60,14920,-436,167,-93
1132,160,14996,-426,144,-59
1044,-44,14816,-419,158,-39
1208,128,15044,-429,139,-63
1196,24,14904,-427,158,-84
1076,52,14780,-426,150,-64
1084,-4,15012,-402,142,-63
1176,100,14816,-451,158,-54
1136,-8,14944,-448,149,-52
1112,36,14976,-432,130,-68
1112,-28,14928,-414,150,-48
1196,-32,14808,-424,149,-82
1164,0,14780,-448,120,-76
1176,96,14984,-414,139,-28
1148,44,14984,-438,148,-81
