Fs,100
Logging Type,1
Initialization time,-1
Waiting time,-1
ax,ay,az,gx,gy,gz
748,244,15708,-480,193,-83
724,56,14772,-439,189,-56
964,128,14432,-386,102,-73
848,256,15048,-421,188,-56
988,80,14660,-400,200,-52
988,140,15064,-431,151,-51
988,124,14932,-432,189,-68
916,16,15056,-442,124,-77
1028,152,14900,-415,125,-59
1064,-8,14800,-442,135,-81
804,160,14760,-423,160,-68
956,204,15108,-420,148,-77
812,96,14860,-440,150,-75
924,184,14972,-451,119,-65
880,248,14808,-405,127,-71
828,224,14956,-432,122,-65
1048,36,14996,-441,156,-81
828,124,14976,-433,152,-67
972,108,15008,-417,126,-50
996,64,14936,-432,144,-80
788,100,14800,-439,153,-51
888,204,15048,-421,128,-69
792,188,14912,-416,167,-77
920,92,14800,-427,152,-61
836,168,15008,-415,164,-90
860,220,15032,-429,151,-65
848,236,14896,-439,155,-56
936,276,14948,-432,135,-68
876,160,15168,-441,116,-80
1020,36,14904,-418,134,-66
880,-24,14796,-417,152,-53
868,196,15052,-435,136,-68
924,176,15032,-430,137,-60
884,40,14872,-431,170,-82
828,140,14828,-418,144,-69
856,272,14832,-419,138,-54
872,152,14948,-429,146,-77
932,220,14984,-445,118,-68
900,184,14940,-418,167,-77
888,60,14864,-422,135,-68
964,140,14780,-435,143,-48
912,96,14964,-439,162,-70
920,32,14852,-427,148,-44
820,64,14976,-424,135,-63
884,64,14940,-432,161,-59
852,152,14740,-431,151,-64
832,156,14880,-445,168,-80
872,208,14944,-422,141,-86
880,216,14856,-420,138,-88
916,212,14852,-439,152,-71
920,156,14916,-437,171,-67
828,100,14844,-428,142,-49
952,124,14860,-410,154,-60
996,40,15076,-419,167,-63
756,136,14912,-438,146,-76
888,156,14920,-429,160,-80
784,200,14952,-445,174,-74
764,136,14916,-445,160,-57
888,204,14924,-421,106,-61
976,220,14972,-422,148,-52
908,140,14920,-431,141,-70
904,40,14832,-423,132,-64
904,72,14836,-416,135,-63
940,64,14880,-435,154,-56
896,88,15000,-439,181,-66
864,100,14916,-449,134,-83
816,172,14888,-428,166,-60
996,236,14944,-445,157,-63
1000,220,14864,-415,119,-79
952,52,14924,-434,126,-67
880,72,14860,-441,154,-49
892,324,14940,-416,135,-62
892,144,14976,-437,159,-45
988,180,14844,-434,161,-70
920,64,14924,-434,157,-59
940,104,14900,-426,152,-67
792,124,14964,-429,148,-44
952,176,15080,-414,122,-64
888,208,14924,-415,140,-58
876,216,14928,-422,171,-62
984,152,14816,-425,144,-85
948,168,15056,-427,161,-51
